Date,Close
2024-10-08,25013.150390625
2024-10-09,24981.94921875
2024-10-10,24998.44921875
2024-10-11,24964.25
2024-10-14,25127.94921875
2024-10-15,25057.349609375
2024-10-16,24971.30078125
2024-10-17,24749.849609375
2024-10-18,24854.05078125
2024-10-21,24781.099609375
2024-10-22,24472.099609375
2024-10-23,24435.5
2024-10-24,24399.400390625
2024-10-25,24180.80078125
2024-10-28,24339.150390625
2024-10-29,24466.849609375
2024-10-30,24340.849609375
2024-10-31,24205.349609375
2024-11-01,24304.349609375
2024-11-04,23995.349609375
2024-11-05,24213.30078125
2024-11-06,24484.05078125
2024-11-07,24199.349609375
2024-11-08,24148.19921875
2024-11-11,24141.30078125
2024-11-12,23883.44921875
2024-11-13,23559.05078125
2024-11-14,23532.69921875
2024-11-18,23453.80078125
2024-11-19,23518.5
2024-11-21,23349.900390625
2024-11-22,23907.25
2024-11-25,24221.900390625
2024-11-26,24194.5
2024-11-27,24274.900390625
2024-11-28,23914.150390625
2024-11-29,24131.099609375
2024-12-02,24276.05078125
2024-12-03,24457.150390625
2024-12-04,24467.44921875
2024-12-05,24708.400390625
2024-12-06,24677.80078125
2024-12-09,24619.0
2024-12-10,24610.05078125
2024-12-11,24641.80078125
2024-12-12,24548.69921875
2024-12-13,24768.30078125
2024-12-16,24668.25
2024-12-17,24336.0
2024-12-18,24198.849609375
2024-12-19,23951.69921875
2024-12-20,23587.5
2024-12-23,23753.44921875
2024-12-24,23727.650390625
2024-12-26,23750.19921875
2024-12-27,23813.400390625
2024-12-30,23644.900390625
2024-12-31,23644.80078125
2025-01-01,23742.900390625
2025-01-02,24188.650390625
2025-01-03,24004.75
2025-01-06,23616.05078125
2025-01-07,23707.900390625
2025-01-08,23688.94921875
2025-01-09,23526.5
2025-01-10,23431.5
2025-01-13,23085.94921875
2025-01-14,23176.05078125
2025-01-15,23213.19921875
2025-01-16,23311.80078125
2025-01-17,23203.19921875
2025-01-20,23344.75
2025-01-21,23024.650390625
2025-01-22,23155.349609375
2025-01-23,23205.349609375
2025-01-24,23092.19921875
2025-01-27,22829.150390625
2025-01-28,22957.25
2025-01-29,23163.099609375
2025-01-30,23249.5
2025-01-31,23508.400390625
2025-02-03,23361.05078125
2025-02-04,23739.25
2025-02-05,23696.30078125
2025-02-06,23603.349609375
2025-02-07,23559.94921875
2025-02-10,23381.599609375
2025-02-11,23071.80078125
2025-02-12,23045.25
2025-02-13,23031.400390625
2025-02-14,22929.25
2025-02-17,22959.5
2025-02-18,22945.30078125
2025-02-19,22932.900390625
2025-02-20,22913.150390625
2025-02-21,22795.900390625
2025-02-24,22553.349609375
2025-02-25,22547.55078125
2025-02-27,22545.05078125
2025-02-28,22124.69921875
